id,label,
23827,neutral,neutral
23828,contradiction,contradiction
23829,entail,entail
23830,neutral,neutral
23831,neutral,neutral
23832,contradiction,contradiction
23833,entail,entail
23834,entail,entail
23835,contradiction,contradiction
23836,neutral,neutral
23837,entail,entail
23838,entail,entail
23839,contradiction,contradiction
23840,contradiction,contradiction
23841,entail,entail
23842,entail,entail
23843,neutral,neutral
23844,contradiction,contradiction
23845,neutral,neutral
23846,entail,entail
23847,neutral,neutral
23848,contradiction,contradiction
23849,contradiction,contradiction
23850,entail,entail
23851,neutral,neutral
23852,contradiction,contradiction
23853,entail,entail
23854,neutral,neutral
23855,neutral,neutral
23856,contradiction,contradiction
23857,entail,entail
23858,entail,entail
23859,neutral,neutral
23860,contradiction,contradiction
23861,entail,entail
23862,neutral,neutral
23863,contradiction,contradiction
23864,neutral,neutral
23865,contradiction,contradiction
23866,entail,entail
23867,neutral,neutral
23868,entail,entail
23869,contradiction,contradiction
23870,entail,entail
23871,entail,entail
23872,entail,entail
23873,neutral,neutral
23874,contradiction,contradiction
23875,neutral,neutral
23876,neutral,neutral
23877,contradiction,contradiction
23878,entail,entail
23879,contradiction,contradiction
23880,neutral,neutral
23881,contradiction,contradiction
23882,contradiction,contradiction
23883,entail,entail
23884,neutral,neutral
23885,contradiction,contradiction
23886,neutral,neutral
23887,contradiction,contradiction
23888,contradiction,contradiction
23889,neutral,neutral
23890,neutral,neutral
23891,contradiction,contradiction
23892,entail,entail
23893,neutral,neutral
23894,neutral,neutral
23895,contradiction,contradiction
23896,entail,entail
23897,entail,entail
23898,neutral,neutral
23899,contradiction,contradiction
23900,neutral,neutral
23901,contradiction,contradiction
23902,entail,entail
23903,contradiction,contradiction
23904,neutral,neutral
23905,entail,entail
23906,neutral,neutral
23907,entail,entail
23908,contradiction,contradiction
23909,neutral,neutral
23910,contradiction,contradiction
23911,entail,entail
23912,neutral,neutral
23913,contradiction,contradiction
23914,entail,entail
23915,contradiction,contradiction
23916,neutral,neutral
23917,entail,entail
23918,neutral,neutral
23919,contradiction,contradiction
23920,entail,entail
23921,contradiction,contradiction
23922,neutral,neutral
23923,entail,entail
23924,entail,entail
23925,neutral,neutral
23926,entail,entail
23927,neutral,neutral
23928,neutral,neutral
23929,contradiction,contradiction
23930,entail,entail
23931,entail,entail
23932,entail,entail
23933,contradiction,contradiction
23934,contradiction,contradiction
23935,neutral,neutral
23936,contradiction,contradiction
23937,contradiction,contradiction
23938,neutral,neutral
23939,entail,entail
23940,entail,entail
23941,entail,entail
23942,entail,entail
23943,contradiction,contradiction
23944,neutral,neutral
23945,neutral,neutral
23946,entail,entail
23947,contradiction,contradiction
23948,contradiction,contradiction
23949,entail,entail
23950,neutral,neutral
23951,contradiction,contradiction
23952,entail,entail
23953,contradiction,contradiction
23954,contradiction,contradiction
23955,entail,entail
23956,neutral,neutral
23957,contradiction,contradiction
23958,entail,entail
23959,neutral,neutral
23960,entail,entail
23961,neutral,neutral
23962,contradiction,contradiction
23963,entail,entail
23964,neutral,neutral
23965,contradiction,contradiction
23966,neutral,neutral
23967,entail,entail
23968,contradiction,contradiction
23969,contradiction,contradiction
23970,entail,entail
23971,neutral,neutral
23972,entail,entail
23973,contradiction,contradiction
23974,neutral,neutral
23975,entail,entail
23976,neutral,neutral
23977,contradiction,contradiction
23978,contradiction,contradiction
23979,entail,entail
23980,neutral,neutral
23981,entail,entail
23982,entail,entail
23983,contradiction,contradiction
23984,contradiction,contradiction
23985,entail,entail
23986,neutral,neutral
23987,neutral,neutral
23988,contradiction,contradiction
23989,entail,entail
23990,neutral,neutral
23991,entail,entail
23992,contradiction,contradiction
23993,contradiction,contradiction
23994,entail,entail
23995,neutral,neutral
23996,neutral,neutral
23997,entail,entail
23998,neutral,neutral
23999,entail,entail
24000,neutral,neutral
24001,contradiction,contradiction
24002,contradiction,contradiction
24003,neutral,neutral
24004,entail,entail
24005,contradiction,contradiction
24006,entail,entail
24007,neutral,neutral
24008,entail,entail
24009,neutral,neutral
24010,contradiction,contradiction
24011,entail,entail
24012,contradiction,contradiction
24013,neutral,neutral
24014,contradiction,contradiction
24015,neutral,neutral
24016,entail,entail
24017,entail,entail
24018,contradiction,contradiction
24019,contradiction,contradiction
24020,neutral,neutral
24021,entail,entail
24022,contradiction,contradiction
24023,contradiction,contradiction
24024,entail,entail
24025,entail,entail
24026,entail,entail
24027,entail,entail
24028,contradiction,contradiction
24029,entail,entail
24030,contradiction,contradiction
24031,contradiction,contradiction
24032,contradiction,contradiction
24033,contradiction,contradiction
24034,neutral,neutral
24035,entail,entail
24036,neutral,neutral
24037,neutral,neutral
24038,entail,entail
24039,neutral,neutral
24040,entail,entail
24041,entail,entail
24042,neutral,neutral
24043,contradiction,contradiction
24044,neutral,neutral
24045,entail,entail
24046,contradiction,contradiction
24047,contradiction,contradiction
24048,entail,entail
24049,neutral,neutral
24050,entail,entail
24051,entail,entail
24052,contradiction,contradiction
24053,entail,entail
24054,contradiction,contradiction
24055,neutral,neutral
24056,contradiction,contradiction
24057,neutral,neutral
24058,entail,entail
24059,entail,entail
24060,contradiction,contradiction
24061,neutral,neutral
24062,contradiction,contradiction
24063,entail,entail
24064,neutral,neutral
24065,contradiction,contradiction
24066,entail,entail
24067,entail,entail
24068,neutral,neutral
24069,neutral,neutral
24070,entail,entail
24071,contradiction,contradiction
24072,neutral,neutral
24073,entail,entail
24074,contradiction,contradiction
24075,entail,entail
24076,neutral,neutral
24077,contradiction,contradiction
24078,neutral,neutral
24079,entail,entail
24080,neutral,neutral
24081,entail,entail
24082,contradiction,contradiction
24083,entail,entail
24084,neutral,neutral
24085,contradiction,contradiction
24086,neutral,neutral
24087,contradiction,contradiction
24088,entail,entail
24089,entail,entail
24090,neutral,neutral
24091,neutral,neutral
24092,contradiction,contradiction
24093,entail,entail
24094,neutral,neutral
24095,entail,entail
24096,neutral,neutral
24097,contradiction,contradiction
24098,entail,entail
24099,neutral,neutral
24100,neutral,neutral
24101,neutral,neutral
24102,contradiction,contradiction
24103,entail,entail
24104,contradiction,contradiction
24105,entail,entail
24106,neutral,neutral
24107,neutral,neutral
24108,entail,entail
24109,contradiction,contradiction
24110,contradiction,contradiction
24111,neutral,neutral
24112,entail,entail
24113,entail,entail
24114,contradiction,contradiction
24115,neutral,neutral
24116,entail,entail
24117,neutral,neutral
24118,entail,entail
24119,neutral,neutral
24120,entail,entail
24121,contradiction,contradiction
24122,contradiction,contradiction
24123,neutral,neutral
24124,neutral,neutral
24125,neutral,neutral
24126,contradiction,contradiction
24127,entail,entail
24128,contradiction,contradiction
24129,entail,entail
24130,neutral,neutral
24131,contradiction,contradiction
24132,entail,entail
24133,neutral,neutral
24134,entail,entail
24135,contradiction,contradiction
24136,contradiction,contradiction
24137,neutral,neutral
24138,entail,entail
24139,neutral,neutral
24140,entail,entail
24141,contradiction,contradiction
24142,neutral,neutral
24143,neutral,neutral
24144,contradiction,contradiction
24145,entail,entail
24146,neutral,neutral
24147,entail,entail
24148,contradiction,contradiction
24149,neutral,neutral
24150,entail,entail
24151,contradiction,contradiction
24152,contradiction,contradiction
24153,neutral,neutral
24154,entail,entail
24155,entail,entail
24156,neutral,neutral
24157,contradiction,contradiction
24158,contradiction,contradiction
24159,neutral,neutral
24160,entail,entail
24161,neutral,neutral
24162,contradiction,contradiction
24163,neutral,neutral
24164,entail,entail
24165,contradiction,contradiction
24166,neutral,neutral
24167,neutral,neutral
24168,contradiction,contradiction
24169,contradiction,contradiction
24170,contradiction,contradiction
24171,entail,entail
24172,entail,entail
24173,neutral,neutral
24174,entail,entail
24175,entail,entail
24176,entail,entail
24177,contradiction,contradiction
24178,neutral,neutral
24179,entail,entail
24180,entail,entail
24181,neutral,neutral
24182,entail,entail
24183,entail,entail
24184,neutral,neutral
24185,neutral,neutral
24186,contradiction,contradiction
24187,neutral,neutral
24188,entail,entail
24189,contradiction,contradiction
24190,entail,entail
24191,contradiction,contradiction
24192,contradiction,contradiction
24193,neutral,neutral
24194,contradiction,contradiction
24195,neutral,neutral
24196,entail,entail
24197,entail,entail
24198,contradiction,contradiction
24199,entail,entail
24200,entail,entail
24201,neutral,neutral
24202,contradiction,contradiction
24203,contradiction,contradiction
24204,entail,entail
24205,neutral,neutral
24206,contradiction,contradiction
24207,neutral,neutral
24208,entail,entail
24209,neutral,neutral
24210,contradiction,contradiction
24211,entail,entail
24212,contradiction,contradiction
24213,neutral,neutral
24214,contradiction,contradiction
24215,neutral,neutral
24216,contradiction,contradiction
24217,neutral,neutral
24218,entail,entail
24219,neutral,neutral
24220,contradiction,contradiction
24221,neutral,neutral
24222,entail,entail
24223,contradiction,contradiction
24224,contradiction,contradiction
24225,entail,entail
24226,neutral,neutral
24227,neutral,neutral
24228,entail,entail
24229,contradiction,contradiction
24230,entail,entail
24231,contradiction,contradiction
24232,neutral,neutral
24233,entail,entail
24234,contradiction,contradiction
24235,neutral,neutral
24236,entail,entail
24237,entail,entail
24238,entail,entail
24239,entail,entail
24240,neutral,neutral
24241,contradiction,contradiction
24242,contradiction,contradiction
24243,entail,entail
24244,neutral,neutral
24245,entail,entail
24246,neutral,neutral
24247,contradiction,contradiction
24248,neutral,neutral
24249,contradiction,contradiction
24250,contradiction,contradiction
24251,entail,entail
24252,contradiction,contradiction
24253,neutral,neutral
24254,contradiction,contradiction
24255,neutral,neutral
24256,entail,entail
24257,entail,entail
24258,neutral,neutral
24259,contradiction,contradiction
24260,contradiction,contradiction
24261,neutral,neutral
24262,entail,entail
24263,neutral,neutral
24264,contradiction,contradiction
24265,contradiction,contradiction
24266,entail,entail
24267,neutral,neutral
24268,contradiction,contradiction
24269,contradiction,contradiction
24270,entail,entail
24271,entail,entail
24272,entail,entail
24273,contradiction,contradiction
24274,contradiction,contradiction
24275,neutral,neutral
24276,neutral,neutral
24277,contradiction,contradiction
24278,entail,entail
24279,neutral,neutral
24280,entail,entail
24281,contradiction,contradiction
24282,neutral,neutral
24283,entail,entail
24284,contradiction,contradiction
24285,contradiction,contradiction
24286,entail,entail
24287,contradiction,contradiction
24288,neutral,neutral
24289,entail,entail
24290,contradiction,contradiction
24291,entail,entail
24292,entail,entail
24293,contradiction,contradiction
24294,entail,entail
24295,neutral,neutral
24296,contradiction,contradiction
24297,neutral,neutral
24298,neutral,neutral
24299,contradiction,contradiction
24300,contradiction,contradiction
24301,entail,entail
24302,entail,entail
24303,contradiction,contradiction
24304,neutral,neutral
24305,contradiction,contradiction
24306,neutral,neutral
24307,contradiction,contradiction
24308,entail,entail
24309,entail,entail
24310,entail,entail
24311,entail,entail
24312,neutral,neutral
24313,contradiction,contradiction
24314,entail,entail
24315,contradiction,contradiction
24316,neutral,neutral
24317,neutral,neutral
24318,neutral,neutral
24319,contradiction,contradiction
24320,contradiction,contradiction
24321,contradiction,contradiction
24322,entail,entail
24323,entail,entail
24324,neutral,neutral
24325,entail,entail
24326,entail,entail
24327,neutral,neutral
24328,contradiction,contradiction
24329,entail,entail
24330,neutral,neutral
24331,contradiction,contradiction
24332,neutral,neutral
24333,contradiction,contradiction
24334,neutral,neutral
24335,contradiction,contradiction
24336,entail,entail
24337,neutral,neutral
24338,contradiction,contradiction
24339,contradiction,contradiction
24340,entail,entail
24341,neutral,neutral
24342,entail,entail
24343,contradiction,contradiction
24344,contradiction,contradiction
24345,entail,entail
24346,neutral,neutral
24347,neutral,neutral
24348,neutral,neutral
24349,neutral,neutral
24350,entail,entail
24351,contradiction,contradiction
24352,neutral,neutral
24353,neutral,neutral
24354,contradiction,contradiction
24355,contradiction,contradiction
24356,contradiction,contradiction
24357,entail,entail
24358,neutral,neutral
24359,neutral,neutral
24360,contradiction,contradiction
24361,entail,entail
24362,entail,entail
24363,entail,entail
24364,contradiction,contradiction
24365,contradiction,contradiction
24366,entail,entail
24367,neutral,neutral
24368,entail,entail
24369,entail,entail
24370,contradiction,contradiction
24371,contradiction,contradiction
24372,neutral,neutral
24373,neutral,neutral
24374,neutral,neutral
24375,entail,entail
24376,contradiction,contradiction
24377,entail,entail
24378,neutral,neutral
24379,contradiction,contradiction
24380,contradiction,contradiction
24381,neutral,neutral
24382,entail,entail
24383,contradiction,contradiction
24384,entail,entail
24385,entail,entail
24386,neutral,neutral
24387,contradiction,contradiction
24388,entail,entail
24389,contradiction,contradiction
24390,entail,entail
24391,neutral,neutral
24392,contradiction,contradiction
24393,entail,entail
24394,neutral,neutral
24395,neutral,neutral
24396,neutral,neutral
24397,entail,entail
24398,neutral,neutral
24399,entail,entail
24400,contradiction,contradiction
24401,neutral,neutral
24402,contradiction,contradiction
24403,entail,entail
24404,neutral,neutral
24405,contradiction,contradiction
24406,entail,entail
24407,entail,entail
24408,neutral,neutral
24409,contradiction,contradiction
24410,entail,entail
24411,entail,entail
24412,contradiction,contradiction
24413,contradiction,contradiction
24414,entail,entail
24415,neutral,neutral
24416,neutral,neutral
24417,neutral,neutral
24418,contradiction,contradiction
24419,entail,entail
24420,contradiction,contradiction
24421,entail,entail
24422,neutral,neutral
24423,entail,entail
24424,contradiction,contradiction
24425,neutral,neutral
24426,contradiction,contradiction
24427,entail,entail
24428,entail,entail
24429,neutral,neutral
24430,contradiction,contradiction
24431,entail,entail
24432,entail,entail
24433,contradiction,contradiction
24434,contradiction,contradiction
24435,neutral,neutral
24436,entail,entail
24437,contradiction,contradiction
24438,neutral,neutral
24439,entail,entail
24440,neutral,neutral
24441,neutral,neutral
24442,entail,entail
24443,neutral,neutral
24444,entail,entail
24445,contradiction,contradiction
24446,entail,entail
24447,contradiction,contradiction
24448,neutral,neutral
24449,contradiction,contradiction
24450,neutral,neutral
24451,entail,entail
24452,entail,entail
24453,entail,entail
24454,contradiction,contradiction
24455,contradiction,contradiction
24456,entail,entail
24457,contradiction,contradiction
24458,entail,entail
24459,contradiction,contradiction
24460,neutral,neutral
24461,contradiction,contradiction
24462,entail,entail
24463,neutral,neutral
24464,neutral,neutral
24465,entail,entail
24466,contradiction,contradiction
24467,entail,entail
24468,contradiction,contradiction
24469,entail,entail
24470,neutral,neutral
24471,contradiction,contradiction
24472,entail,entail
24473,entail,entail
24474,entail,entail
24475,contradiction,contradiction
24476,neutral,neutral
24477,entail,entail
24478,contradiction,contradiction
24479,contradiction,contradiction
24480,neutral,neutral
24481,entail,entail
24482,entail,entail
24483,contradiction,contradiction
24484,neutral,neutral
24485,neutral,neutral
24486,entail,entail
24487,contradiction,contradiction
24488,entail,entail
24489,contradiction,contradiction
24490,neutral,neutral
24491,entail,entail
24492,contradiction,contradiction
24493,neutral,neutral
24494,contradiction,contradiction
24495,entail,entail
24496,neutral,neutral
24497,contradiction,contradiction
24498,neutral,neutral
24499,entail,entail
24500,neutral,neutral
24501,neutral,neutral
24502,contradiction,contradiction
24503,entail,entail
24504,neutral,neutral
24505,contradiction,contradiction
24506,neutral,neutral
24507,entail,entail
24508,contradiction,contradiction
24509,neutral,neutral
24510,entail,entail
24511,neutral,neutral
24512,neutral,neutral
24513,entail,entail
24514,contradiction,contradiction
24515,neutral,neutral
24516,entail,entail
24517,contradiction,contradiction
24518,neutral,neutral
24519,entail,entail
24520,contradiction,contradiction
24521,contradiction,contradiction
24522,entail,entail
24523,contradiction,contradiction
24524,contradiction,contradiction
24525,entail,entail
24526,neutral,neutral
24527,contradiction,contradiction
24528,contradiction,contradiction
24529,neutral,neutral
24530,neutral,neutral
24531,entail,entail
24532,neutral,neutral
24533,entail,entail
24534,entail,entail
24535,neutral,neutral
24536,entail,entail
24537,contradiction,contradiction
24538,contradiction,contradiction
24539,neutral,neutral
24540,entail,entail
24541,contradiction,contradiction
24542,entail,entail
24543,neutral,neutral
24544,entail,entail
24545,entail,entail
24546,contradiction,contradiction
24547,contradiction,contradiction
24548,neutral,neutral
24549,neutral,neutral
24550,neutral,neutral
24551,contradiction,contradiction
24552,entail,entail
24553,entail,entail
24554,contradiction,contradiction
24555,neutral,neutral
24556,neutral,neutral
24557,contradiction,contradiction
24558,entail,entail
24559,entail,entail
24560,neutral,neutral
24561,contradiction,contradiction
24562,contradiction,contradiction
24563,neutral,neutral
24564,entail,entail
24565,neutral,neutral
24566,entail,entail
24567,contradiction,contradiction
24568,contradiction,contradiction
24569,entail,entail
24570,neutral,neutral
24571,neutral,neutral
24572,neutral,neutral
24573,entail,entail
24574,entail,entail
24575,neutral,neutral
24576,contradiction,contradiction
24577,entail,entail
24578,neutral,neutral
24579,contradiction,contradiction
24580,neutral,neutral
24581,entail,entail
24582,neutral,neutral
24583,neutral,neutral
24584,neutral,neutral
24585,contradiction,contradiction
24586,entail,entail
24587,neutral,neutral
24588,contradiction,contradiction
24589,contradiction,contradiction
24590,contradiction,contradiction
24591,entail,entail
24592,contradiction,contradiction
24593,neutral,neutral
24594,neutral,neutral
24595,entail,entail
24596,entail,entail
24597,contradiction,contradiction
24598,neutral,neutral
24599,entail,entail
24600,contradiction,contradiction
24601,contradiction,contradiction
24602,entail,entail
24603,neutral,neutral
24604,entail,entail
24605,neutral,neutral
24606,contradiction,contradiction
24607,neutral,neutral
24608,contradiction,contradiction
24609,neutral,neutral
24610,entail,entail
24611,contradiction,contradiction
24612,neutral,neutral
24613,neutral,neutral
24614,contradiction,contradiction
24615,entail,entail
24616,entail,entail
24617,neutral,neutral
24618,contradiction,contradiction
24619,neutral,neutral
24620,entail,entail
24621,contradiction,contradiction
24622,entail,entail
24623,contradiction,contradiction
24624,neutral,neutral
24625,contradiction,contradiction
24626,entail,entail
24627,neutral,neutral
24628,neutral,neutral
24629,entail,entail
24630,contradiction,contradiction
24631,contradiction,contradiction
24632,neutral,neutral
24633,entail,entail
24634,contradiction,contradiction
24635,entail,entail
24636,neutral,neutral
24637,contradiction,contradiction
24638,entail,entail
24639,neutral,neutral
24640,entail,entail
24641,contradiction,contradiction
24642,neutral,neutral
24643,contradiction,contradiction
24644,neutral,neutral
24645,entail,entail
24646,contradiction,contradiction
24647,entail,entail
24648,neutral,neutral
24649,contradiction,contradiction
24650,neutral,neutral
24651,entail,entail
24652,contradiction,contradiction
24653,entail,entail
24654,neutral,neutral
24655,contradiction,contradiction
24656,neutral,neutral
24657,contradiction,contradiction
24658,entail,entail
24659,neutral,neutral
24660,contradiction,contradiction
24661,entail,entail
24662,neutral,neutral
24663,contradiction,contradiction
24664,contradiction,contradiction
24665,entail,entail
24666,neutral,neutral
24667,neutral,neutral
24668,contradiction,contradiction
24669,entail,entail
24670,entail,entail
24671,neutral,neutral
24672,neutral,neutral
24673,neutral,neutral
24674,entail,entail
24675,contradiction,contradiction
24676,entail,entail
24677,contradiction,contradiction
24678,neutral,neutral
24679,contradiction,contradiction
24680,contradiction,contradiction
24681,entail,entail
24682,neutral,neutral
24683,contradiction,contradiction
24684,entail,entail
24685,contradiction,contradiction
24686,neutral,neutral
24687,entail,entail
24688,entail,entail
24689,neutral,neutral
24690,entail,entail
24691,neutral,neutral
24692,contradiction,contradiction
24693,neutral,neutral
24694,contradiction,contradiction
24695,entail,entail
24696,contradiction,contradiction
24697,neutral,neutral
24698,contradiction,contradiction
24699,entail,entail
24700,neutral,neutral
24701,contradiction,contradiction
24702,entail,entail
24703,contradiction,contradiction
24704,neutral,neutral
24705,neutral,neutral
24706,neutral,neutral
24707,neutral,neutral
24708,entail,entail
24709,entail,entail
24710,entail,entail
24711,neutral,neutral
24712,contradiction,contradiction
24713,entail,entail
24714,contradiction,contradiction
24715,neutral,neutral
24716,entail,entail
24717,neutral,neutral
24718,contradiction,contradiction
24719,entail,entail
24720,entail,entail
24721,contradiction,contradiction
24722,entail,entail
24723,neutral,neutral
24724,contradiction,contradiction
24725,neutral,neutral
24726,contradiction,contradiction
24727,neutral,neutral
24728,entail,entail
24729,contradiction,contradiction
24730,entail,entail
24731,entail,entail
24732,entail,entail
24733,neutral,neutral
24734,entail,entail
24735,neutral,neutral
24736,contradiction,contradiction
24737,entail,entail
24738,entail,entail
24739,neutral,neutral
24740,contradiction,contradiction
24741,contradiction,contradiction
24742,contradiction,contradiction
24743,entail,entail
24744,contradiction,contradiction
24745,neutral,neutral
24746,entail,entail
24747,entail,entail
24748,contradiction,contradiction
24749,entail,entail
24750,neutral,neutral
24751,contradiction,contradiction
24752,entail,entail
24753,neutral,neutral
24754,contradiction,contradiction
24755,neutral,neutral
24756,entail,entail
24757,contradiction,contradiction
24758,neutral,neutral
24759,entail,entail
24760,contradiction,contradiction
24761,neutral,neutral
24762,contradiction,contradiction
24763,neutral,neutral
24764,neutral,neutral
24765,entail,entail
24766,contradiction,contradiction
24767,neutral,neutral
24768,entail,entail
24769,contradiction,contradiction
24770,neutral,neutral
24771,entail,entail
24772,contradiction,contradiction
24773,entail,entail
24774,contradiction,contradiction
24775,neutral,neutral
24776,contradiction,contradiction
24777,neutral,neutral
24778,entail,entail
24779,neutral,neutral
24780,entail,entail
24781,contradiction,contradiction
24782,neutral,neutral
24783,contradiction,contradiction
24784,neutral,neutral
24785,contradiction,contradiction
24786,entail,entail
24787,neutral,neutral
24788,contradiction,contradiction
24789,entail,entail
24790,neutral,neutral
24791,neutral,neutral
24792,entail,entail
24793,contradiction,contradiction
24794,neutral,neutral
24795,entail,entail
24796,contradiction,contradiction
24797,entail,entail
24798,neutral,neutral
24799,contradiction,contradiction
24800,entail,entail
24801,contradiction,contradiction
24802,entail,entail
24803,entail,entail
24804,neutral,neutral
24805,contradiction,contradiction
24806,neutral,neutral
24807,contradiction,contradiction
24808,contradiction,contradiction
24809,contradiction,contradiction
24810,entail,entail
24811,entail,entail
24812,contradiction,contradiction
24813,contradiction,contradiction
24814,entail,entail
24815,neutral,neutral
24816,neutral,neutral
24817,entail,entail
24818,entail,entail
24819,neutral,neutral
24820,entail,entail
24821,neutral,neutral
24822,entail,entail
24823,contradiction,contradiction
24824,entail,entail
24825,neutral,neutral
24826,contradiction,contradiction
24827,contradiction,contradiction
24828,contradiction,contradiction
24829,contradiction,contradiction
24830,contradiction,contradiction
24831,entail,entail
24832,neutral,neutral
24833,entail,entail
24834,neutral,neutral
24835,contradiction,contradiction
24836,entail,entail
24837,contradiction,contradiction
24838,neutral,neutral
24839,entail,entail
24840,neutral,neutral
24841,contradiction,contradiction
24842,contradiction,contradiction
24843,entail,entail
24844,contradiction,contradiction
24845,contradiction,contradiction
24846,neutral,neutral
24847,entail,entail
24848,entail,entail
24849,neutral,neutral
24850,contradiction,contradiction
24851,neutral,neutral
24852,entail,entail
24853,contradiction,contradiction
24854,contradiction,contradiction
24855,neutral,neutral
24856,entail,entail
24857,neutral,neutral
24858,entail,entail
24859,contradiction,contradiction
24860,entail,entail
24861,neutral,neutral
24862,neutral,neutral
24863,entail,entail
24864,contradiction,contradiction
24865,neutral,neutral
24866,contradiction,contradiction
24867,neutral,neutral
24868,entail,entail
24869,entail,entail
24870,neutral,neutral
24871,contradiction,contradiction
24872,entail,entail
24873,contradiction,contradiction
24874,neutral,neutral
24875,contradiction,contradiction
24876,entail,entail
24877,contradiction,contradiction
24878,neutral,neutral
24879,contradiction,contradiction
24880,neutral,neutral
24881,neutral,neutral
24882,contradiction,contradiction
24883,neutral,neutral
24884,entail,entail
24885,contradiction,contradiction
24886,contradiction,contradiction
24887,neutral,neutral
24888,entail,entail
24889,entail,entail
24890,neutral,neutral
24891,contradiction,contradiction
24892,entail,entail
24893,neutral,neutral
24894,entail,entail
24895,entail,entail
24896,contradiction,contradiction
24897,neutral,neutral
24898,entail,entail
24899,contradiction,contradiction
24900,neutral,neutral
24901,entail,entail
24902,contradiction,contradiction
24903,neutral,neutral
24904,entail,entail
24905,neutral,neutral
24906,neutral,neutral
24907,neutral,neutral
24908,entail,entail
24909,contradiction,contradiction
24910,neutral,neutral
24911,neutral,neutral
24912,contradiction,contradiction
24913,neutral,neutral
24914,entail,entail
24915,contradiction,contradiction
24916,neutral,neutral
24917,contradiction,contradiction
24918,entail,entail
24919,entail,entail
24920,contradiction,contradiction
24921,neutral,neutral
24922,contradiction,contradiction
24923,neutral,neutral
24924,entail,entail
24925,neutral,neutral
24926,entail,entail
24927,contradiction,contradiction
24928,entail,entail
24929,contradiction,contradiction
24930,neutral,neutral
24931,contradiction,contradiction
24932,entail,entail
24933,neutral,neutral
24934,entail,entail
24935,neutral,neutral
24936,contradiction,contradiction
24937,entail,entail
24938,contradiction,contradiction
24939,neutral,neutral
24940,neutral,neutral
24941,contradiction,contradiction
24942,entail,entail
24943,neutral,neutral
24944,entail,entail
24945,contradiction,contradiction
24946,entail,entail
24947,contradiction,contradiction
24948,neutral,neutral
24949,neutral,neutral
24950,contradiction,contradiction
24951,entail,entail
24952,entail,entail
24953,neutral,neutral
24954,contradiction,contradiction
24955,neutral,neutral
24956,neutral,neutral
24957,entail,entail
24958,contradiction,contradiction
24959,contradiction,contradiction
24960,entail,entail
24961,entail,entail
24962,neutral,neutral
24963,neutral,neutral
24964,contradiction,contradiction
24965,entail,entail
24966,contradiction,contradiction
24967,entail,entail
24968,neutral,neutral
24969,contradiction,contradiction
24970,entail,entail
24971,neutral,neutral
24972,contradiction,contradiction
24973,contradiction,contradiction
24974,neutral,neutral
24975,entail,entail
24976,contradiction,contradiction
24977,entail,entail
24978,contradiction,contradiction
24979,neutral,neutral
24980,contradiction,contradiction
24981,entail,entail
24982,contradiction,contradiction
24983,neutral,neutral
24984,entail,entail
24985,entail,entail
24986,contradiction,contradiction
24987,neutral,neutral
24988,entail,entail
24989,contradiction,contradiction
24990,neutral,neutral
24991,neutral,neutral
24992,contradiction,contradiction
24993,entail,entail
24994,neutral,neutral
24995,contradiction,contradiction
24996,entail,entail
24997,contradiction,contradiction
24998,entail,entail
24999,neutral,neutral
